word_a,word_b,expected_association,cosine_similarity
italian cuisine,"dumplings. Steamed or pan-fried dough pockets stuffed with seasoned pork and cabbage, a staple of Chinese and East Asian cuisine. Ingredients: all-purpose flour | ground pork | napa cabbage | ginger | garlic | soy sauce | sesame oil | green onions | water",far,0.0765
italian cuisine,"tacos. Mexican corn or flour tortillas filled with seasoned meat, fresh salsa, cilantro, and lime. Ingredients: corn tortillas | ground beef or chicken | onion | cilantro | lime juice | salsa | shredded cheese | sour cream | jalapeno",far,0.0049
italian cuisine,"naan. A soft leavened South Asian flatbread traditionally baked in a tandoor oven, commonly served with curries. Ingredients: all-purpose flour | active dry yeast | plain yogurt | warm milk | butter | garlic | salt | sugar",far,0.0355
mexican cuisine,"Shredded Pork Fajita Tacos. A very quick and easy recipe using leftovers. My family of 7 likes it so much that we have it a few times a month. Ingredients: 1/4 cup butter | 1 onion, chopped | 1 green bell pepper, chopped | 1 (16 ounce) package shredded pork | 1/4 cup water | 1 (1 ounce) package fajita seasoning | 6 (6 inch) corn tortillas | 1 cup shredded lettuce | 1 cup tomatoes, chopped | 1 cup shredded Cheddar cheese | salsa | sour cream",close,0.5738
mexican cuisine,"Favorite Fry Bread Tacos. These fry bread tacos are a favorite at aboriginal pow wows all summer long. For easier eating, cut cooked fry bread into crouton-sized pieces. Ingredients: 2 cups all-purpose flour | 1 tablespoon baking powder | 1/2 teaspoon white sugar | 1/2 teaspoon salt | 1 1/2 cups lukewarm water | 2 cups oil for frying | 1 pound ground beef | 1 (15 ounce) can kidney beans, drained | 1 package chili seasoning mix | 2 cups shredded Cheddar cheese | 2 cups chopped iceberg lettuce | 2 tomatoes, chopped | 1 cup sour cream",close,0.5
mexican cuisine,"Barbacoa Tacos. These barbacoa tacos are packed with smoky shredded beef that's perfectly tender. Spices like cumin complement the chiles, while oregano and bay leaves add earthiness. Ingredients: 2 ripe plum tomatoes | 1 small white onion, quartered | 2 cloves garlic | 4 chipotle peppers in adobo sauce | 3 teaspoons kosher salt | 1 1/2 teaspoons chili powder | 1 teaspoon ground cumin | 1 (3 pound) beef chuck roast | 2 tablespoons olive oil | 2 teaspoons dried oregano | 3 fresh bay leaves | 1 tablespoon lime juice | corn tortillas | 2 ripe avocados | fresh cilantro",close,0.4984
mexican cuisine,"Cottage Cheese Chicken Enchiladas. Ever tried chicken enchiladas made with cottage cheese? Now's your chance! This takes some prep time, but it is well worth it. Ingredients: 1 tablespoon vegetable oil | 2 skinless boneless chicken breast halves, shredded | 1/2 cup chopped onion | 1 (7 ounce) can chopped green chile peppers | 1 package taco seasoning mix | 1/2 cup sour cream | 2 cups cottage cheese | 1 teaspoon salt | 12 (6 inch) corn tortillas | 2 cups shredded Monterey Jack cheese | 1 (10 ounce) can red enchilada sauce",close,0.4598
mexican cuisine,"LuvAnn's Guacamole. This homemade guacamole recipe is simple and always the first to get eaten at our barbecues. Perfect with tortilla chips or as a topping for tacos. Ingredients: 2 medium avocados, peeled, pitted and diced | 1 1/2 teaspoons salt | 1 large tomato, diced | 1 medium onion, diced | 2 medium jalapeno peppers, chopped | 2 tablespoons fresh lime juice | 1/2 tablespoon chopped fresh cilantro",close,0.5226
mexican cuisine,"Chicken Biryani. Chicken biryani is a delicious Pakistani/Indian rice dish typically reserved for special occasions. It has a lengthy preparation but the work is worth it. Ingredients: 4 tablespoons vegetable oil | 2 large onions, finely chopped | 2 cloves garlic | 1 tablespoon minced fresh ginger | 1 teaspoon ground cumin | 1/2 teaspoon chili powder | 1/2 teaspoon ground turmeric | 2 tablespoons plain yogurt | 3 pounds boneless chicken pieces | 1 pound basmati rice | 1 pinch powdered saffron | 4 cups chicken stock",far,0.0626
mexican cuisine,Easy Fried Rice. This fried rice recipe only takes 15 minutes to cook and tastes just like you get at your favorite Chinese restaurant. Ingredients: 2/3 cup chopped baby carrots | 1/2 cup frozen green peas | 2 tablespoons vegetable oil | 1 clove garlic | 2 large eggs | 3 cups leftover cooked white rice | 1 tablespoon soy sauce | 2 teaspoons sesame oil,far,0.1293
mexican cuisine,"Cheese Lasagna. This cheese lasagna recipe is an easy vegetarian lasagna with ricotta, mozzarella, and Parmesan cheeses. Ingredients: 1 (16 ounce) package lasagna noodles | 4 cups ricotta cheese | 4 eggs | 1/4 cup grated Parmesan cheese | salt and pepper to taste | 1 teaspoon olive oil | 3 cloves garlic | 1 (32 ounce) jar spaghetti sauce | 1 teaspoon Italian seasoning | 2 cups shredded mozzarella cheese",far,0.0292
mexican cuisine,Smash Burgers. This smash burger recipe makes super juicy burgers with crispy edges. I prefer to cook these outdoors — they grill up very fast because of the high heat. Ingredients: 4 hamburger buns | 2 tablespoons butter | 1 pound ground chuck beef (80% lean) | salt to taste | 4 slices American cheese | burger toppings of choice,far,0.2087
mexican cuisine,"Tandoori Chicken. Authentic tandoori chicken marinated in yogurt and spices, then cooked on the grill instead of a clay oven. Ingredients: 2 pounds chicken, cut into pieces | 1 medium lemon, juiced | 1 teaspoon salt | 1 1/4 cups plain yogurt | 1 clove garlic | 2 teaspoons garam masala | 1 teaspoon grated fresh ginger | 1 teaspoon cayenne pepper | 2 teaspoons finely chopped cilantro",far,0.1037
mexican cuisine,"tacos. Corn or flour tortillas filled with seasoned meat, fresh salsa, onion, cilantro, and a squeeze of lime. Ingredients: corn tortillas | ground beef or chicken | onion | fresh cilantro | lime juice | salsa verde | shredded cheese | sour cream | jalapeno",close,0.5805
mexican cuisine,"burrito. A large flour tortilla stuffed with seasoned rice, black beans, meat, cheese, sour cream, and salsa. Ingredients: large flour tortilla | cooked rice | black beans | seasoned ground beef or chicken | shredded cheese | sour cream | salsa | guacamole | jalapeno",close,0.5298
mexican cuisine,"enchiladas. Corn tortillas rolled with shredded chicken or beef and cheese, smothered in red or green enchilada sauce and baked. Ingredients: corn tortillas | shredded chicken or beef | red enchilada sauce | shredded cheese | onion | sour cream | fresh cilantro | jalapeno",close,0.5574
mexican cuisine,"guacamole. A creamy Mexican dip made from mashed ripe avocados, lime juice, tomato, onion, cilantro, and jalapeno. Ingredients: ripe avocado | lime juice | tomato | white onion | fresh cilantro | jalapeno | garlic | salt",close,0.5899
mexican cuisine,"quesadilla. A flour tortilla filled with melted cheese and optional fillings like chicken or peppers, grilled until golden and crispy. Ingredients: large flour tortilla | shredded cheese | cooked chicken or beef | bell pepper | onion | sour cream | salsa | butter or oil",close,0.4743
mexican cuisine,"biryani. A fragrant South Asian layered rice dish cooked with aromatic whole spices, marinated meat, and caramelized onions. Ingredients: basmati rice | chicken | onion | plain yogurt | garam masala | turmeric | cumin | coriander | saffron | ghee | fresh mint | bay leaf",far,0.0109
mexican cuisine,"sushi. A Japanese dish of vinegared rice paired with fresh fish, seafood, or vegetables, served with soy sauce, wasabi, and pickled ginger. Ingredients: sushi rice | nori | salmon | tuna | cucumber | avocado | soy sauce | wasabi | pickled ginger | rice vinegar",far,0.1345
mexican cuisine,"lasagna. Classic Italian baked pasta with alternating layers of meat sauce, bechamel, and melted cheese. Ingredients: lasagna noodles | ground beef | tomato sauce | ricotta cheese | mozzarella cheese | Parmesan cheese | onion | garlic | olive oil | fresh basil",far,0.0028
mexican cuisine,"wonton soup. A Chinese broth-based soup with pork-filled wonton dumplings, bok choy, and spring onions. Ingredients: wonton wrappers | ground pork | shrimp | ginger | soy sauce | sesame oil | chicken broth | bok choy | green onions | salt | pepper",far,0.1702
mexican cuisine,"ramen. A Japanese noodle soup with a rich pork or chicken broth, wheat noodles, and toppings like chashu pork and soft-boiled egg. Ingredients: ramen noodles | pork or chicken broth | soy sauce | miso paste | chashu pork belly | soft-boiled egg | nori | bamboo shoots | green onions | sesame oil | bean sprouts",far,0.1283
other cuisine,"Chicken Souvlaki with Tzatziki Sauce. Chicken souvlaki skewers are marinated Greek kabobs. Fantastic flavor for chicken. The marinade can also be used for pork. Ingredients: 1/4 cup olive oil | 2 cloves garlic, minced | 2 tablespoons lemon juice | 1 teaspoon dried oregano | 1/2 teaspoon salt | 1 1/2 pounds skinless boneless chicken breast, cut into bite-sized pieces | 6 wooden skewers | 1 (6 ounce) container plain Greek-style yogurt | 1/2 cucumber, peeled, seeded, and grated | 1 tablespoon olive oil | 2 teaspoons white vinegar | 1 clove garlic, minced | 1 pinch salt",close,0.3899
other cuisine,"Traditional Gyros. Make a Greek gyro sandwich at home with this recipe that I absolutely love! Ingredients: 1 small onion, cut into chunks | 1 pound ground lamb | 1 pound ground beef | 1 tablespoon minced garlic | 1 teaspoon dried oregano | 1 teaspoon ground cumin | 1 teaspoon dried marjoram | 1 teaspoon dried thyme | 1 teaspoon dried rosemary | 1 teaspoon freshly ground black pepper | 1/4 teaspoon sea salt | 12 tablespoons hummus | 12 pita bread rounds | 1 small head lettuce, shredded | 1 large tomato, sliced | 1 large red onion, sliced | 6 ounces crumbled feta cheese | 24 tablespoons tzatziki sauce",close,0.2409
other cuisine,"Spicy Three Pepper Hummus. My family loves a popular brand of 3 pepper hummus. This recipe makes 3 times the amount in store-bought containers for about the same price. Ingredients: 2 (16 ounce) cans garbanzo beans, drained | 2 tablespoons olive oil | 1/8 cup lemon juice | 2 tablespoons tahini | 8 cloves garlic, minced | 2 slices jarred jalapeno pepper, chopped | 1 teaspoon liquid from jalapeno jar | 1/2 teaspoon ground black pepper | 1 1/2 teaspoons cayenne pepper | 1/2 teaspoon ground cumin | 3/4 teaspoon dried oregano",close,0.3249
other cuisine,"Pad Thai with Tofu. This is a favorite Thai dish that is light and combines sour, salt, sweet, and spicy flavors. Ingredients: 1 (12 ounce) package tofu, drained and cubed | 1 tablespoon cornstarch | 3 tablespoons vegetable oil | 8 ounces dry rice stick noodles | 1/4 cup water | 1/4 cup sriracha hot sauce | 1/4 cup soy sauce | 2 tablespoons white sugar | 1 tablespoon tamarind concentrate | 1 teaspoon red pepper flakes | 1/2 onion, sliced | 1 egg | 2 tablespoons chopped spring onions | 1 tablespoon crushed peanuts | 1 lime, cut into wedges",close,0.4747
other cuisine,"Authentic Seafood Paella. Paella is a classic Spanish dish of rice cooked with shellfish and seasoned with saffron. It is perfect for easy entertaining. Ingredients: 2 tablespoons olive oil | 1 onion, finely diced | 1/2 tomato, finely diced | 1/2 tablespoon smoked paprika | 6 fresh romano beans | 1/2 cup canned butter beans, drained | 1/2 cup white rice | 6 large shrimp | 6 mussels | 6 clams | 1 cup white wine | 2 cups seafood stock | 1 pinch saffron threads | 1 teaspoon finely chopped fresh rosemary | 1 cup fresh peas | 5 baby squid | 1 lemon | 1 tablespoon chopped fresh flat-leaf parsley",close,0.3643
other cuisine,Smash Burgers. This smash burger recipe makes super juicy burgers with crispy edges. I prefer to cook these outdoors — they grill up very fast because of the high heat. Ingredients: 4 hamburger buns | 2 tablespoons butter | 1 pound ground chuck beef (80% lean) | salt to taste | 4 slices American cheese | burger toppings of choice,far,0.2025
other cuisine,"Chicken Biryani. Chicken biryani is a delicious Pakistani/Indian rice dish typically reserved for special occasions. It has a lengthy preparation but the work is worth it. Ingredients: 4 tablespoons vegetable oil | 2 large onions, finely chopped | 2 cloves garlic | 1 tablespoon minced fresh ginger | 1 teaspoon ground cumin | 1/2 teaspoon chili powder | 1/2 teaspoon ground turmeric | 2 tablespoons plain yogurt | 3 pounds boneless chicken pieces | 1 pound basmati rice | 1 pinch powdered saffron | 4 cups chicken stock",far,0.2552
other cuisine,Easy Fried Rice. This fried rice recipe only takes 15 minutes to cook and tastes just like you get at your favorite Chinese restaurant. Ingredients: 2/3 cup chopped baby carrots | 1/2 cup frozen green peas | 2 tablespoons vegetable oil | 1 clove garlic | 2 large eggs | 3 cups leftover cooked white rice | 1 tablespoon soy sauce | 2 teaspoons sesame oil,far,0.3987
other cuisine,White Cheese Chicken Lasagna. Chicken lasagna with spinach and a creamy white cheese sauce. Great for any kind of potluck. My kids love it! Ingredients: 9 lasagna noodles | 1/2 cup butter | 1 onion | 1 clove garlic | 1/2 cup all-purpose flour | 2 cups chicken broth | 1 1/2 cups milk | 4 cups shredded mozzarella cheese | 1 cup grated Parmesan cheese | 1 teaspoon dried basil | 2 cups ricotta cheese | 2 cups cubed cooked chicken | 2 packages frozen chopped spinach,far,0.1896
other cuisine,"Barbacoa Tacos. These barbacoa tacos are packed with smoky shredded beef that's perfectly tender. Spices like cumin complement the chiles, while oregano and bay leaves add earthiness. Ingredients: 2 ripe plum tomatoes | 1 small white onion | 4 chipotle peppers in adobo sauce | 1 teaspoon ground cumin | 1 (3 pound) beef chuck roast | 2 teaspoons dried oregano | 3 fresh bay leaves | 1 tablespoon lime juice | corn tortillas | 2 ripe avocados | fresh cilantro",far,0.2247
other cuisine,"falafel. Deep-fried Middle Eastern patties made from ground chickpeas, herbs, and spices, served in pita with tahini sauce. Ingredients: chickpeas | white onion | garlic | fresh parsley | fresh cilantro | ground cumin | ground coriander | all-purpose flour | baking soda | salt | oil for frying",close,0.3205
other cuisine,"hummus. A creamy Middle Eastern dip made from blended chickpeas, tahini, lemon, and garlic, drizzled with olive oil. Ingredients: chickpeas | tahini | fresh lemon juice | garlic | olive oil | ground cumin | salt | cold water",close,0.2588
other cuisine,"pad thai. A popular Thai stir-fried rice noodle dish with a tamarind-based sauce, eggs, bean sprouts, and crushed peanuts. Ingredients: rice stick noodles | shrimp or tofu | egg | bean sprouts | green onions | crushed peanuts | lime | tamarind paste | fish sauce | white sugar | vegetable oil",close,0.4657
other cuisine,"sushi. A Japanese dish of vinegared rice paired with fresh fish, seafood, or vegetables, served with soy sauce, wasabi, and pickled ginger. Ingredients: sushi rice | nori | salmon | tuna | cucumber | avocado | soy sauce | wasabi | pickled ginger | rice vinegar | sugar | salt",close,0.3897
other cuisine,"paella. A classic Spanish saffron-scented rice dish cooked in a wide shallow pan with seafood, chicken, or a mix of both. Ingredients: short-grain rice | shrimp | mussels | clams | chicken thighs | saffron threads | tomato | onion | garlic | smoked paprika | olive oil | chicken broth | lemon",close,0.3754
other cuisine,"burger. A classic American sandwich featuring a grilled beef patty served in a bun with lettuce, tomato, onion, and condiments. Ingredients: ground beef | burger bun | lettuce | tomato | onion | pickles | ketchup | mustard | American cheese",far,0.2509
other cuisine,"biryani. A fragrant South Asian layered rice dish cooked with aromatic whole spices, marinated meat, and caramelized onions. Ingredients: basmati rice | chicken | onion | plain yogurt | garam masala | turmeric | cumin | coriander | saffron | ghee | fresh mint | bay leaf",far,0.2363
other cuisine,"fried rice. A Chinese stir-fried rice dish cooked in a wok with eggs, vegetables, and seasoned with soy sauce and sesame oil. Ingredients: cooked white rice | eggs | soy sauce | vegetable oil | garlic | green onions | frozen peas | carrots | sesame oil",far,0.4365
other cuisine,"lasagna. Classic Italian baked pasta with alternating layers of meat sauce, bechamel, and melted cheese. Ingredients: lasagna noodles | ground beef | tomato sauce | ricotta cheese | mozzarella cheese | Parmesan cheese | onion | garlic | olive oil | fresh basil",far,0.0767
other cuisine,"tacos. Mexican corn or flour tortillas filled with seasoned meat, fresh salsa, cilantro, and lime. Ingredients: corn tortillas | ground beef or chicken | onion | cilantro | lime juice | salsa | shredded cheese | sour cream | jalapeno",far,0.171
